29643,928,24
29643,1048,27
29643,1231,29
29643,1263,69
29643,1335,54
29643,1372,100
29643,1416,100
29643,1474,2
29643,1579,19
29643,1612,100
29643,1807,2
29643,2391,28
29643,2438,1
29643,2505,31
29643,2777,35
29643,2778,100
29643,2938,22
29643,2977,48
29643,2988,94
29643,3017,48
29643,3054,63
29643,3064,79
29643,3085,71
29643,3155,44
29643,3304,5
29643,3391,11
29643,3408,24
29643,3531,63
29643,3578,12
29643,3676,2
29643,3848,21
29643,3961,43
29643,3971,48
29643,4042,17
29643,4188,24
29643,4402,4
29643,4521,20
29643,4524,42
29643,4541,19
29643,4722,54
29643,5180,16
29643,5224,13
29643,5228,11
29643,5295,12
29643,5481,15
29643,5733,56
29643,6055,8
29643,6122,5
29643,6975,9
29643,7192,1
29643,7400,2
29643,7414,12
29643,8438,28
29643,8456,37
29643,8511,35
29643,9294,68
29643,10129,19
29643,10359,34
29643,10469,35
29643,12600,74
29643,13097,12
29643,13185,41
29643,13423,21
29643,14021,24
29643,14285,47
29643,14315,19
29643,14372,69
29643,14484,3
29643,14528,43
29643,14588,46
29643,14617,22
29643,14722,100
29643,14754,35
29643,14873,3
29643,15124,47
29643,15280,17
29643,15401,46
29643,15590,77
29643,15616,58
29643,15648,20
29643,15762,57
29643,15778,11
29643,15834,10
29643,15842,17
29643,15974,26
29643,15984,80
29643,15987,38
29643,16017,4
29643,16256,65
29643,16297,14
29643,16400,38
29643,16441,53
29643,16649,62
29643,16652,12
29643,16714,17
29643,17494,2
29643,17510,45
29643,17511,19
29643,17602,100
29643,18000,13
29643,18014,20
29643,18020,30
29643,18063,33
29643,18246,12
29643,18832,34
29643,18838,40
29643,19114,11
29643,19251,70
29643,19569,1
29643,19584,16
29643,19766,78
29643,19866,9
29643,20288,49
29643,20684,100
29643,21237,25
29643,21467,4
29643,21888,16
29643,21912,5
29643,21962,68
29643,21981,75
29643,22034,16
29643,22145,30
29643,22475,100
29643,22492,17
29643,22504,18
29643,22512,82
29725,3179,39
29725,5884,100
29725,6839,50
29725,14424,100
29725,21669,41
29725,22125,100
29733,1893,14
29733,3164,4
29733,4753,4
29733,8071,11
29733,14138,17
29733,18904,100
29751,643,13
29751,2763,6
29751,4957,4
29751,5224,6
29751,5835,26
29751,14845,6
29751,17878,8
29751,22364,8
29754,626,2
29754,5084,12
29754,7010,59
29754,7545,100
29764,1789,38
29764,2370,52
29764,3209,6
29764,3426,4
29764,4582,36
29764,5243,100
29764,7010,27
29764,7575,4
29764,7680,3
29764,9770,3
29764,11081,17
29764,13649,95
29764,18355,4
29764,22320,10
29803,175,87
29803,270,100
29803,338,100
29803,555,100
29803,697,2
29803,729,12
29803,755,99
29803,942,26
29803,982,100
29803,1164,53
29803,1258,100
29803,1339,88
29803,1408,100
29803,1487,83
29803,1499,23
29803,1546,63
29803,1699,76
29803,1747,54
29803,1800,100
29803,1846,100
29803,1862,49
29803,1890,42
29803,2368,2
29803,2409,100
29803,2435,100
29803,2643,28
29803,2723,100
29803,2948,100
29803,3082,100
29803,3168,100
29803,3208,11
29803,3463,21
29803,4051,10
29803,4058,100
29803,4216,65
29803,4320,100
29803,4360,100
29803,4445,17
29803,4459,44
29803,4520,33
29803,4697,100
29803,4968,100
29803,5064,14
29803,5209,100
29803,5222,21
29803,5285,15
29803,5313,99
29803,5608,10
29803,5831,32
29803,5847,5
29803,6008,38
29803,6053,27
29803,6071,2
29803,6317,68
29803,6347,60
29803,6370,25
29803,6476,69
29803,6635,100
29803,6651,29
29803,6652,100
29803,6653,63
29803,6701,1
29803,6704,100
29803,6726,100
29803,6767,100
29803,6936,29
29803,6990,11
29803,7010,100
29803,7035,100
29803,7056,100
29803,7225,100
29803,7377,1
29803,7558,38
29803,7582,100
29803,7635,11
29803,7680,1
29803,7698,20
29803,7770,49
29803,7796,2
29803,7804,4
29803,7849,44
29803,7951,100
29803,8039,60
29803,8108,100
29803,8511,100
29803,8724,16
29803,8846,83
29803,8867,47
29803,9009,100
29803,9177,99
29803,9294,100
29803,9737,100
29803,9743,100
29803,9747,100
29803,9748,100
29803,9750,100
29803,9939,30
29803,10038,81
29803,10086,6
29803,10107,100
29803,10230,73
29803,10384,61
29803,11270,100
29803,11271,4
29803,11960,4
29803,12031,42
29803,12627,100
29803,13201,1
29803,13252,100
29803,13438,100
29803,13487,100
29803,13492,100
29803,13540,100
29803,13733,100
29803,13791,100
29803,13866,100
29803,13878,13
29803,14459,24
29803,14468,88
29803,14492,83
29803,14681,94
29803,15153,100
29803,15196,68
29803,15329,32
29803,15388,100
29803,15491,2
29803,15506,69
29803,15510,100
29803,15567,12
29803,15703,100
29803,15970,17
29803,16025,2
29803,16072,91
29803,16075,28
29803,16206,40
29803,16303,10
29803,16802,7
29803,16869,67
29803,17017,15
29803,17117,100
29803,17119,100
29803,17167,100
29803,17192,100
29803,17198,12
29803,17211,100
29803,17308,85
29803,18103,81
29803,18258,36
29803,18287,69
29803,18462,82
29803,18674,21
29803,18771,84
29803,18944,100
29803,19157,36
29803,19248,40
29803,19434,81
29803,19510,100
29803,19630,43
29803,19692,11
29803,19776,8
29803,19874,62
29803,19935,100
29803,19965,9
29803,19966,81
29803,20054,100
29803,20351,100
29803,20363,100
29803,20377,65
29803,20592,3
29803,20601,74
29803,21023,100
29803,21042,100
29803,21172,73
29803,21272,87
29803,21483,100
29803,21531,84
29803,21536,100
29803,21646,22
29803,21674,11
29803,22138,51
29803,22246,36
29803,22251,98
29803,22365,41
29803,22405,100
29803,22446,11
29803,22467,1
29803,22468,100
29803,22469,21
29803,22470,100
29803,22471,100
29803,22473,69
29803,22475,43
29803,22487,24
29803,22489,100
29803,22492,100
29803,22494,100
29803,22497,100
29803,22501,100
29803,22504,100
29803,22510,73
29803,22511,26
29803,22515,15
29803,22516,100
29803,22522,1
29803,22523,100
29803,22525,100
29803,22526,10
29803,22528,37
29809,410,3
29809,1252,16
29809,1881,5
29809,2317,3
29809,2323,2
29809,2505,3
29809,3026,27
29809,3032,5
29809,3163,5
29809,3192,13
29809,3212,9
29809,3227,28
29809,3262,4
29809,3316,32
29809,3578,28
29809,3894,4
29809,3993,3
29809,4616,4
29809,4622,3
29809,5295,21
29809,6098,18
29809,6106,24
29809,10186,15
29809,10470,42
29809,11685,6
29809,12170,42
29809,12706,6
29809,12709,15
29809,14372,29
29809,14594,51
29809,15124,29
29809,15399,20
29809,15457,15
29809,17032,3
29809,17604,30
29809,17749,30
29809,18857,100
29809,19994,13
29809,20359,23
29810,50,100
29810,148,14
29810,297,7
29810,331,5
29810,357,7
29810,364,17
29810,441,5
29810,585,11
29810,596,4
29810,626,68
29810,705,11
29810,1078,37
29810,1180,9
29810,1403,50
29810,1450,3
29810,1462,11
29810,1596,100
29810,1612,4
29810,1656,4
29810,1849,22
29810,2137,29
29810,2234,28
29810,2288,3
29810,2324,12
29810,2335,3
29810,2389,6
29810,2390,53
29810,2417,62
29810,2643,6
29810,2667,5
29810,2688,7
29810,3038,24
29810,3064,14
29810,3194,4
29810,3284,3
29810,3330,100
29810,3361,11
29810,3370,39
29810,3544,43
29810,3573,30
29810,3762,7
29810,3869,7
29810,3891,4
29810,4219,2
29810,4386,23
29810,4483,19
29810,4829,7
29810,4845,69
29810,5059,14
29810,5075,10
29810,5167,5
29810,5245,2
29810,5618,100
29810,5765,15
29810,5876,17
29810,6133,6
29810,6232,72
29810,6701,100
29810,7010,100
29810,7599,12
29810,7644,35
29810,7691,30
29810,7697,20
29810,7699,9
29810,7910,5
29810,7943,2
29810,8038,38
29810,8467,67
29810,8579,7
29810,8675,2
29810,8749,18
29810,8983,100
29810,9159,13
29810,9332,59
29810,9444,6
29810,9708,100
29810,9902,100
29810,10076,7
29810,10424,21
29810,10427,17
29810,10430,18
29810,11086,1
29810,11381,12
29810,11576,84
29810,12615,2
29810,12956,31
29810,12984,4
29810,13097,3
29810,13129,47
29810,13261,100
29810,13361,9
29810,13681,7
29810,13761,4
29810,14135,1
29810,14225,100
29810,14232,3
29810,14423,31
29810,14452,40
29810,14478,4
29810,14592,14
29810,14615,3
29810,14748,1
29810,14949,39
29810,15126,6
29810,15194,23
29810,15196,14
29810,15253,3
29810,15283,8
29810,15288,4
29810,15353,100
29810,15503,28
29810,15884,2
29810,15960,28
29810,16090,42
29810,16111,100
29810,16258,3
29810,16278,19
29810,16300,100
29810,16333,1
29810,16348,79
29810,16814,100
29810,16919,4
29810,17140,3
29810,17189,5
29810,17519,3
29810,17550,3
29810,17591,26
29810,17795,4
29810,17849,4
29810,17901,3
29810,18206,62
29810,18213,7
29810,18236,4
29810,18403,1
29810,18483,3
29810,18632,100
29810,18670,2
29810,18697,2
29810,18789,3
29810,18832,100
29810,19082,98
29810,19110,58
29810,19168,8
29810,19245,100
29810,19397,39
29810,19579,27
29810,19625,100
29810,19634,3
29810,19695,51
29810,19957,42
29810,20066,10
29810,20090,5
29810,20099,22
29810,20175,38
29810,20246,8
29810,20292,39
29810,20293,6
29810,20298,25
29810,20337,9
29810,20344,13
29810,20376,14
29810,20432,14
29810,20447,4
29810,20561,3
29810,20764,4
29810,20807,5
29810,21280,5
29810,21314,3
29810,21316,4
29810,21341,16
29810,21410,10
29810,21412,6
29810,21440,8
29810,21526,20
29810,21565,100
29810,21597,100
29810,21621,1
29810,21673,4
29810,21826,21
29810,21906,5
29810,22086,28
29810,22107,22
29810,22142,12
29810,22399,31
29810,22402,35
29823,1241,25
29823,5822,91
29823,20962,21
29823,22220,36
29824,14287,2
29854,3578,40
29854,9294,13
29854,10362,15
29854,12902,18
29862,13906,7
29862,22272,1
29900,15975,35
29929,441,100
29929,1218,84
29929,2605,26
29929,3818,2
29929,6377,100
29929,7525,100
29929,7967,60
29929,10256,100
29929,11713,52
29929,13659,12
29929,13865,95
29929,14424,100
29929,14428,44
29929,16565,35
29929,20815,100
29929,21429,92
29931,13525,100
29931,20754,100
29931,22219,31
29968,50,23
29968,331,100
29968,338,20
29968,513,8
29968,621,4
29968,626,24
29968,705,2
29968,755,4
29968,988,4
29968,1180,2
29968,1336,3
29968,2706,5
29968,3064,5
29968,3633,3
29968,3753,5
29968,5075,8
29968,5209,8
29968,5280,3
29968,6616,17
29968,7010,27
29968,7698,3
29968,7847,3
29968,8511,4
29968,9294,4
29968,13261,2
29968,14303,23
29968,14372,23
29968,14484,6
29968,14755,3
29968,14959,3
29968,18674,8
29968,19502,5
29968,20171,8
29968,21576,15
29968,22475,18
29968,22492,13
29968,22508,10
29968,22523,4
29968,22525,8
29968,22526,2
30028,646,100
30028,755,6
30028,1475,25
30028,1664,100
30028,1680,10
30028,1832,27
30028,3441,4
30028,5608,3
30028,7430,9
30028,7698,20
30028,8053,11
30028,8511,7
30028,8586,16
30028,14327,6
30028,14591,17
30028,15060,6
30028,15555,100
30028,15601,64
30028,15956,16
30028,16754,26
30028,18689,2
30028,18732,57
30028,18880,3
30028,21396,100
30028,21918,26
30028,22383,17
30040,338,7
30040,609,100
30040,621,13
30040,705,12
30040,1112,6
30040,2723,6
30040,3060,17
30040,3657,24
30040,7587,40
30040,8614,66
30040,13086,100
30040,14110,59
30040,14920,2
30040,15197,100
30040,15650,61
30040,19397,27
30040,20291,11
30040,21907,4
30040,22009,2
30040,22335,100
30040,22459,1
30040,22513,11
30040,22515,4
30040,22521,19
30040,22523,5
30040,22525,78
30050,338,6
30050,621,10
30050,705,7
30050,1014,14
30050,1634,5
30050,1637,12
30050,2802,17
30050,2977,6
30050,3082,5
30050,3327,6
30050,3657,6
30050,3990,5
30050,4845,6
30050,6082,51
30050,6122,8
30050,6157,16
30050,6616,11
30050,7010,8
30050,9294,11
30050,9512,5
30050,10038,9
30050,10467,12
30050,14211,6
30050,14287,6
30050,14303,8
30050,14372,23
30050,14484,5
30050,14831,4
30050,15567,20
30050,17518,6
30050,20105,8
30050,20171,4
30050,21576,11
30100,1197,3
30100,1829,98
30100,6339,1
30113,213,51
30113,338,1
30113,408,5
30113,465,50
30113,1463,100
30113,1520,33
30113,2563,100
30113,3049,10
30113,3058,100
30113,3353,29
30113,3381,100
30113,3592,100
30113,3609,100
30113,3651,100
30113,3668,100
30113,3975,63
30113,5982,79
30113,5999,2
30113,6071,72
30113,6515,100
30113,6616,100
30113,7262,79
30113,7880,23
30113,8168,60
30113,9498,97
30113,12308,83
30113,12617,100
30113,13191,53
30113,13388,39
30113,14372,100
30113,14411,65
30113,16790,30
30113,17735,100
30113,18319,44
30113,18608,100
30113,18841,5
30113,21576,26
30113,21983,20
30113,22457,23
30113,22470,56
30113,22492,23
30113,22526,1
30120,6122,44
30127,660,92
30127,2634,14
30127,2841,11
30127,4450,23
30127,14287,21
30127,14707,8
30127,17195,34
30127,20314,12
30141,50,43
30141,705,7
30141,802,2
30141,6250,19
30141,6306,2
30141,14497,52
30141,18967,24
30141,19262,53
30141,19463,46
30141,19630,1
30141,22072,47
30141,22105,100
30141,22138,25
30141,22351,43
30141,22494,8
30141,22506,30
30141,22523,32
30155,1846,18
30155,4971,51
30155,7771,13
30155,15744,29
30155,15909,100
30155,17323,12
30158,626,22
30158,22475,29
30160,1662,3
30160,18672,25
30208,723,68
30208,1732,100
30208,3512,40
30208,5510,5
30208,10423,57
30208,18545,96
30208,22500,100
30232,1746,22
30232,6585,39
30232,6616,19
30232,10086,33
30232,22469,26
30232,22470,81
30232,22471,75
30232,22479,42
30232,22482,11
30232,22493,10
30232,22494,78
30232,22495,22
30232,22498,43
30232,22507,36
30232,22515,48
30232,22516,16
30232,22520,46
30232,22522,31
30232,22523,51
30232,22524,19
30232,22525,71
30232,22526,13
30234,4181,27
30234,5230,12
30234,8878,22
30234,9133,8
30234,12588,1
30234,13519,12
30234,18946,19
30234,22018,12
30244,338,33
30244,9125,11
30245,6616,50
30245,7010,30
30245,7391,16
30245,22516,5
30245,22526,12
30262,3082,27
30262,3657,32
30262,4362,32
30262,14484,19
30262,21576,19
30262,22492,42
30268,14176,53
30278,50,3
30278,268,5
30278,358,10
30278,513,89
30278,626,79
30278,1112,2
30278,1387,25
30278,1892,27
30278,3082,2
30278,3636,3
30278,4391,6
30278,5075,5
30278,5209,3
30278,6616,3
30278,7010,7
30278,11694,13
30278,12685,6
30278,13011,100
30278,14287,100
30278,14303,2
30278,14372,1
30278,14484,100
30278,15539,8
30278,15567,8
30278,19082,100
30285,1612,11
30285,2774,2
30285,4061,15
30285,6011,7
30285,6084,43
30285,16250,6
30285,19758,19
30285,22522,22
30285,22528,17
30321,14372,2
30335,9312,15
30335,10390,4
30352,338,17
30352,626,46
30352,956,14
30352,3082,12
30352,3677,22
30352,3993,8
30352,4152,18
30352,7010,65
30352,8030,60
30352,8411,52
30352,8511,6
30352,12141,15
30352,12549,13
30352,14303,40
30352,14372,6
30352,14435,6
30352,15678,17
30352,15775,8
30352,16047,10
30352,17518,11
30352,18834,32
30352,19713,4
30352,19736,9
30352,22436,48
30352,22502,27
30352,22510,12
30352,22521,63
30352,22526,35
30359,17571,63
30380,18350,100
30382,46,53
30382,1463,52
30382,3744,20
30382,5151,67
30382,5750,48
30382,6212,62
30382,6219,62
30382,13862,100
30382,17438,35
30382,17484,46
30382,19490,20
30382,19502,45
30382,20374,34
30389,268,100
30389,338,11
30389,1535,1
30389,2399,22
30389,2933,17
30389,2980,3
30389,4684,100
30389,5730,78
30389,6023,100
30389,6855,28
30389,7683,100
30389,8056,6
30389,8511,100
30389,8614,44
30389,9547,8
30389,13832,57
30389,14303,8
30389,14353,100
30389,14372,100
30389,15567,2
30389,17454,57
30389,17945,100
30389,18435,17
30389,19418,56
30389,20290,18
30389,20736,84
30389,20751,77
30389,20801,100
30389,21281,100
30389,21711,18
30398,420,5
30398,5748,3
30398,12286,15
30398,14372,8
30404,22092,21
30422,1802,5
30422,13030,26
30432,338,19
30432,626,7
30432,1403,28
30432,2288,29
30432,2358,100
30432,2639,9
30432,2690,53
30432,2723,17
30432,3039,5
30432,3657,22
30432,4959,21
30432,6074,3
30432,6616,46
30432,7510,15
30432,8134,25
30432,9207,55
30432,12991,20
30432,13481,3
30432,13649,7
30432,13868,48
30432,13926,5
30432,14061,29
30432,14372,42
30432,14484,22
30432,15196,22
30432,15476,17
30432,15529,39
30432,17647,34
30432,17669,38
30432,18103,100
30432,18236,7
30432,19502,60
30432,19889,37
30432,20183,7
30432,20548,13
30432,21324,3
30432,21343,8
30432,21576,10
30432,22475,16
30432,22492,12
30432,22500,13
30432,22513,11
30432,22522,6
30456,14372,38
30456,22244,20
30456,22423,3
30456,22429,3
30456,22430,5
30456,22442,49
30456,22469,25
30456,22523,36
30456,22525,42
30456,22526,40
30470,1423,39
30470,1464,36
30470,2706,3
30470,5219,18
30470,13868,24
30470,15676,25
30470,18368,13
30470,22349,11
30470,22364,100
30470,22521,29
30470,22528,29
30471,7010,23
30471,14303,46
30471,14372,13
30472,50,98
30472,626,100
30472,842,100
30472,928,5
30472,1164,71
30472,1231,83
30472,1579,85
30472,1749,75
30472,2505,56
30472,2706,25
30472,2723,20
30472,3657,51
30472,8511,5
30472,13086,100
30472,14372,18
30472,14484,13
30472,15510,100
30472,15539,1
30472,18462,72
30472,22513,2
30472,22516,80
30472,22519,28
30472,22523,33
30472,22524,22
30472,22525,100
30472,22528,30
30512,5151,6
30512,6793,4
30512,7010,28
30512,8749,37
30512,14693,37
30512,22275,14
30538,110,100
30538,267,91
30538,324,46
30538,338,39
30538,358,8
30538,513,100
30538,548,100
30538,626,36
30538,697,43
30538,805,19
30538,820,100
30538,995,100
30538,1046,100
30538,1081,100
30538,1164,5
30538,1296,6
30538,1327,27
30538,1336,7
30538,1353,100
30538,1407,100
30538,1408,4
30538,1421,19
30538,1484,3
30538,1554,46
30538,1612,72
30538,1637,3
30538,1695,100
30538,1711,4
30538,2135,7
30538,2281,100
30538,2329,16
30538,2410,4
30538,2416,3
30538,2564,1
30538,2595,100
30538,2672,18
30538,2751,100
30538,2775,29
30538,2798,39
30538,2819,1
30538,2856,3
30538,2875,1
30538,3162,92
30538,3273,11
30538,3298,4
30538,3303,8
30538,3321,100
30538,3337,5
30538,3361,100
30538,3453,29
30538,3468,58
30538,3714,3
30538,3774,30
30538,3816,9
30538,3818,7
30538,3858,100
30538,3975,2
30538,4073,100
30538,4086,24
30538,4375,100
30538,4527,1
30538,4529,4
30538,4609,46
30538,4844,100
30538,4941,18
30538,5275,100
30538,5302,4
30538,5876,36
30538,5978,6
30538,6003,32
30538,6005,3
30538,6053,10
30538,6122,32
30538,6161,5
30538,6184,61
30538,6199,100
30538,6504,52
30538,6529,13
30538,6570,100
30538,6853,31
30538,6857,6
30538,6996,3
30538,7010,1
30538,7134,12
30538,7262,17
30538,7440,4
30538,7529,100
30538,7569,72
30538,7668,100
30538,7825,6
30538,7899,100
30538,7913,5
30538,7926,6
30538,8009,17
30538,8399,34
30538,8604,47
30538,9125,100
30538,9161,49
30538,9405,67
30538,9686,6
30538,9779,38
30538,9939,15
30538,10050,38
30538,10086,37
30538,11161,74
30538,11716,100
30538,11717,2
30538,12160,25
30538,12241,20
30538,12673,6
30538,12901,48
30538,13086,76
30538,13478,20
30538,13549,10
30538,13697,2
30538,13731,19
30538,13738,63
30538,13743,6
30538,14071,9
30538,14124,12
30538,14155,100
30538,14196,24
30538,14225,100
30538,14372,41
30538,14433,100
30538,14448,3
30538,14467,23
30538,14504,20
30538,14505,40
30538,14556,9
30538,14581,9
30538,14879,83
30538,14949,100
30538,15079,78
30538,15098,4
30538,15100,3
30538,15134,4
30538,15235,37
30538,15287,12
30538,15391,100
30538,15475,23
30538,15569,16
30538,15694,5
30538,15763,15
30538,15954,100
30538,16266,48
30538,16289,100
30538,16760,21
30538,16772,2
30538,16874,7
30538,16900,24
30538,16915,3
30538,16971,100
30538,17034,26
30538,17140,36
30538,17266,72
30538,17464,100
30538,17517,6
30538,17518,2
30538,18069,33
30538,18091,4
30538,18103,6
30538,18359,17
30538,18396,5
30538,18494,4
30538,18621,100
30538,18670,4
30538,18743,32
30538,18805,100
30538,18873,100
30538,18874,2
30538,18996,7
30538,19004,10
30538,19032,2
30538,19125,33
30538,19150,3
30538,19477,100
30538,19485,100
30538,19578,33
30538,19654,100
30538,19829,100
30538,19919,6
30538,19920,2
30538,19985,8
30538,20067,5
30538,20268,4
30538,20295,16
30538,20323,2
30538,20433,3
30538,20574,100
30538,20605,59
30538,20612,12
30538,20675,5
30538,20748,12
30538,20764,67
30538,20808,11
30538,20962,3
30538,21094,2
30538,21198,14
30538,21266,24
30538,21390,60
30538,21458,4
30538,21564,1
30538,21703,2
30538,21705,3
30538,21743,2
30538,21762,23
30538,21906,10
30538,21940,100
30538,21966,2
30538,21981,100
30538,22017,7
30538,22125,20
30538,22321,15
30538,22350,100
30538,22365,100
30538,22394,100
30538,22405,100
30538,22409,100
30538,22481,20
30538,22489,8
30538,22494,11
30538,22506,5
30538,22509,11
30538,22511,6
30538,22512,100
30538,22519,100
30538,22523,23
30538,22525,100
30538,22526,6
30543,3918,14
30543,13325,2
30543,13833,3
30543,14579,2
30543,15289,12
30543,17447,8
30543,21901,12
30543,22056,4
30543,22492,33
30553,338,24
30553,621,100
30553,626,31
30553,1487,42
30553,1680,54
30553,7010,57
30553,13743,12
30553,15296,17
30553,15371,32
30553,15476,41
30553,16028,16
30553,21132,16
30553,21733,4
30553,22489,28
30553,22513,2
30556,1487,100
30556,1906,86
30556,5408,37
30556,6544,100
30556,6930,96
30556,7010,40
30556,7765,19
30556,14372,21
30556,17756,37
30556,21172,100
30556,22513,4
30556,22522,31
30582,614,4
30582,705,10
30582,1336,8
30582,1715,7
30582,2135,5
30582,3028,4
30582,6318,10
30582,7800,15
30582,9125,6
30582,11103,19
30582,11717,12
30582,13261,4
30582,14303,10
30582,14535,1
